1431174935.953726 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431333292.967779 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333292.971621 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333292.971621 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333292.985130 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333292.985130 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333292.988414 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333292.988414 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.000719 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.000719 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.004733 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.004733 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.040421 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.040421 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.045605 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.045605 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.061702 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.061702 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.066815 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.066815 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.078520 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.078520 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.084849 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.084849 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431333293.099748 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431333293.099748 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.000554 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417695.004882 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417695.004882 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417695.021872 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.021872 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.025775 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.025775 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.039076 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.039076 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.042245 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.042245 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.054432 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.054432 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.057973 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.057973 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.069345 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.069345 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.072983 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.072983 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.107978 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.107978 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.112480 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.112480 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.122249 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.122249 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.125978 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.125978 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417695.132714 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417695.132714 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417865.696959 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417865.697598 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417865.697598 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417875.277989 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417875.278337 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417875.278337 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431417875.313161 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.313161 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.318856 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.318856 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.334280 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.334280 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.340713 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.340713 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.363920 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.363920 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.368202 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.368202 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.413369 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.413369 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.420980 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.420980 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.448896 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.448896 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.457541 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.457541 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.487971 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.487971 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.500018 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.500018 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431417875.523037 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431417875.523037 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.829888 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418065.830421 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418065.830421 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418065.846934 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.846934 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.850222 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
